phase,x_pos,y_pos,distance,video_time,place,kills
0, 724, 418,-1.000,00:01:39,99,0
-1, 724, 414, 4.000,00:01:40,99,0
0, 727, 415, 3.162,00:01:41,99,0
0, 729, 418, 3.606,00:01:42,99,0
0, 731, 422, 4.472,00:01:43,99,0
0, 736, 425, 5.831,00:01:44,99,0
1, 742, 427, 6.325,00:01:45,99,0
1, 747, 429, 5.385,00:01:46,99,0
1, 752, 426, 5.831,00:01:47,99,0
1, 756, 423, 5.000,00:01:48,99,0
1, 761, 423, 5.000,00:01:49,99,0
1, 766, 425, 5.385,00:01:50,99,0
1, 771, 428, 5.831,00:01:51,99,0
1, 776, 429, 5.099,00:01:52,99,0
1, 779, 430, 3.162,00:01:53,99,0
1, 788, 433, 9.487,00:01:54,99,0
1, 791, 433, 3.000,00:01:55,99,0
1, 815, 438,24.515,00:01:56,99,0
-1, 821, 431, 9.220,00:01:57,99,0
-1, 825, 420,11.705,00:01:58,99,0
-1, 825, 408,12.000,00:01:59,99,0
-1, 828, 397,11.402,00:02:00,99,0
-1, 830, 386,11.180,00:02:01,99,0
-1, 832, 375,11.180,00:02:02,99,0
-1, 833, 364,11.045,00:02:03,99,0
-1, 832, 353,11.045,00:02:04,99,0
-1, 826, 344,10.817,00:02:05,99,0
-1, 821, 334,11.180,00:02:05,99,0
-1, 815, 325,10.817,00:02:06,99,0
1, 809, 315,11.662,00:02:07,99,0
1, 803, 307,10.000,00:02:08,99,1
1, 794, 300,11.402,00:02:09,99,1
1, 785, 294,10.817,00:02:10,99,0
1, 778, 287, 9.899,00:02:11,99,0
1, 776, 285, 2.828,00:02:12,99,0
1, 776, 282, 3.000,00:02:13,99,0
1, 774, 281, 2.236,00:02:14,99,0
1, 773, 279, 2.236,00:02:15,98,0
1, 773, 279, 0.000,00:02:16,98,0
1, 770, 277, 3.606,00:02:17,98,0
1, 770, 279, 2.000,00:02:18,98,0
1, 773, 279, 3.000,00:02:19,98,0
1, 773, 281, 2.000,00:02:20,98,0
1, 773, 281, 0.000,00:02:21,98,0
1, 772, 280, 1.414,00:02:22,97,0
-1, 773, 280, 1.000,00:02:23,97,0
1, 772, 280, 1.000,00:02:24,97,0
1, 773, 280, 1.000,00:02:25,97,0
1, 773, 278, 2.000,00:02:26,95,0
1, 773, 276, 2.000,00:02:27,95,0
1, 773, 275, 1.000,00:02:28,94,0
1, 773, 275, 0.000,00:02:29,94,0
1, 774, 275, 1.000,00:02:30,94,0
1, 775, 275, 1.000,00:02:31,94,0
1, 775, 274, 1.000,00:02:32,94,0
1, 775, 274, 0.000,00:02:33,94,0
1, 776, 275, 1.414,00:02:34,94,0
1, 775, 276, 1.414,00:02:35,94,0
1, 774, 275, 1.414,00:02:36,94,0
1, 773, 276, 1.414,00:02:36,92,0
1, 773, 278, 2.000,00:02:37,92,0
1, 773, 278, 0.000,00:02:38,90,0
1, 774, 278, 1.000,00:02:39,90,0
1, 774, 277, 1.000,00:02:40,89,2
1, 774, 277, 0.000,00:02:41,89,2
1, 774, 277, 0.000,00:02:42,89,2
1, 774, 278, 1.000,00:02:43,89,2
1, 773, 277, 1.414,00:02:44,89,2
1, 773, 278, 1.000,00:02:45,88,2
1, 774, 278, 1.000,00:02:46,88,2
1, 774, 277, 1.000,00:02:47,88,2
1, 774, 277, 0.000,00:02:48,88,2
1, 774, 277, 0.000,00:02:49,88,2
1, 774, 277, 0.000,00:02:50,88,2
1, 773, 278, 1.414,00:02:51,88,2
1, 773, 281, 3.000,00:02:52,88,2
1, 771, 282, 2.236,00:02:53,88,2
1, 771, 282, 0.000,00:02:54,85,2
1, 771, 282, 0.000,00:02:55,84,1
1, 771, 282, 0.000,00:02:56,84,1
1, 771, 282, 0.000,00:02:57,84,2
1, 771, 282, 0.000,00:02:58,83,2
1, 771, 282, 0.000,00:02:59,83,2
1, 771, 282, 0.000,00:03:00,82,2
1, 771, 282, 0.000,00:03:01,82,1
1, 771, 282, 0.000,00:03:02,82,2
1, 771, 282, 0.000,00:03:03,82,2
1, 771, 282, 0.000,00:03:04,82,3
1, 771, 282, 0.000,00:03:05,82,3
1, 771, 282, 0.000,00:03:06,82,3
