phase,x_pos,y_pos,distance,video_time,place,kills
0,1302, 499,-1.000,00:33:39,100,0
0,1294, 497, 8.246,00:33:40,100,0
0,1294, 495, 2.000,00:33:41,94,0
0,1293, 495, 1.000,00:33:42,94,0
0,1292, 494, 1.414,00:33:43,94,0
0,1291, 493, 1.414,00:33:44,94,0
0,1287, 492, 4.123,00:33:45,94,0
0,1283, 490, 4.472,00:33:46,94,0
0,1279, 489, 4.123,00:33:47,94,0
0,1275, 486, 5.000,00:33:48,94,0
0,1274, 482, 4.123,00:33:49,94,0
0,1273, 477, 5.099,00:33:50,94,0
0,1274, 474, 3.162,00:33:51,94,0
0,1274, 471, 3.000,00:33:52,94,0
0,1271, 465, 6.708,00:33:52,94,0
0,1264, 456,11.402,00:33:53,94,0
0,1254, 451,11.180,00:33:54,94,0
0,1243, 452,11.045,00:33:55,94,0
0,1235, 451, 8.062,00:33:56,94,0
0,1236, 444, 7.071,00:33:57,94,0
0,1243, 446, 7.280,00:33:58,94,0
0,1239, 451, 6.403,00:33:59,94,0
0,1236, 443, 8.544,00:34:00,94,0
0,1244, 441, 8.246,00:34:01,94,0
0,1248, 449, 8.944,00:34:02,94,0
0,1241, 456, 9.899,00:34:03,94,0
0,1232, 451,10.296,00:34:04,94,0
0,1231, 444, 7.071,00:34:05,94,0
0,1233, 449, 5.385,00:34:06,94,0
0,1232, 450, 1.414,00:34:07,94,0
0,1237, 452, 5.385,00:34:08,94,0
0,1236, 454, 2.236,00:34:09,94,0
0,1239, 460, 6.708,00:34:10,94,0
0,1238, 462, 2.236,00:34:11,94,0
0,1237, 456, 6.083,00:34:12,94,0
0,1239, 457, 2.236,00:34:13,94,0
0,1235, 458, 4.123,00:34:14,94,0
-1,1235, 456, 2.000,00:34:15,94,0
1,1234, 453, 3.162,00:34:16,94,0
1,1233, 451, 2.236,00:34:17,93,0
1,1232, 450, 1.414,00:34:18,93,0
1,1230, 451, 2.236,00:34:19,93,0
1,1230, 451, 0.000,00:34:20,93,0
1,1230, 451, 0.000,00:34:21,93,0
1,1230, 451, 0.000,00:34:22,93,0
1,1228, 451, 2.000,00:34:22,93,0
1,1227, 450, 1.414,00:34:23,93,0
1,1227, 450, 0.000,00:34:24,93,0
1,1226, 450, 1.000,00:34:25,93,0
1,1226, 449, 1.000,00:34:26,93,0
1,1226, 449, 0.000,00:34:27,92,0
1,1226, 449, 0.000,00:34:28,92,0
1,1225, 449, 1.000,00:34:29,92,0
1,1224, 448, 1.414,00:34:30,91,0
1,1225, 449, 1.414,00:34:31,90,0
1,1225, 450, 1.000,00:34:32,90,0
1,1225, 450, 0.000,00:34:33,90,0
1,1225, 450, 0.000,00:34:34,90,0
1,1225, 451, 1.000,00:34:35,90,0
1,1224, 452, 1.414,00:34:36,90,0
1,1224, 452, 0.000,00:34:37,90,0
1,1224, 452, 0.000,00:34:38,90,0
1,1224, 452, 0.000,00:34:39,90,0
1,1224, 452, 0.000,00:34:40,83,0
1,1223, 452, 1.000,00:34:41,82,0
1,1223, 452, 0.000,00:34:42,82,0
1,1223, 452, 0.000,00:34:43,79,0
1,1221, 452, 2.000,00:34:44,78,0
1,1220, 451, 1.414,00:34:45,77,0
1,1220, 450, 1.000,00:34:46,75,0
1,1221, 448, 2.236,00:34:47,75,0
1,1221, 448, 0.000,00:34:48,74,0
1,1221, 448, 0.000,00:34:49,74,0
1,1221, 448, 0.000,00:34:50,74,0
1,1221, 447, 1.000,00:34:51,74,0
1,1223, 447, 2.000,00:34:52,74,0
1,1224, 446, 1.414,00:34:52,73,0
1,1224, 445, 1.000,00:34:53,73,0
1,1224, 444, 1.000,00:34:54,73,0
1,1225, 443, 1.414,00:34:55,73,0
1,1227, 443, 2.000,00:34:56,73,0
1,1227, 443, 0.000,00:34:57,73,0
1,1227, 443, 0.000,00:34:58,72,0
1,1227, 443, 0.000,00:34:59,72,0
1,1227, 443, 0.000,00:35:00,71,0
1,1229, 443, 2.000,00:35:01,71,0
1,1229, 442, 1.000,00:35:02,71,0
1,1231, 440, 2.828,00:35:03,71,0
1,1231, 440, 0.000,00:35:04,71,0
1,1233, 441, 2.236,00:35:05,71,0
1,1234, 440, 1.414,00:35:06,71,0
1,1232, 438, 2.828,00:35:07,71,0
1,1229, 438, 3.000,00:35:08,71,0
1,1230, 440, 2.236,00:35:09,70,0
1,1231, 440, 1.000,00:35:10,70,0
1,1233, 440, 2.000,00:35:11,70,0
