phase,x_pos,y_pos,distance,video_time,place,kills
0,1282, 806,-1.000,00:06:10,97,0
0,1250, 810,32.249,00:06:11,97,0
0,1216, 815,34.366,00:06:12,97,0
0,1183, 820,33.377,00:06:13,97,0
0,1149, 825,34.366,00:06:14,97,0
0,1110, 831,39.459,00:06:15,96,0
0,1077, 836,33.377,00:06:16,96,0
0,1045, 841,32.388,00:06:17,96,0
0,1012, 846,33.377,00:06:18,96,0
0, 979, 851,33.377,00:06:19,96,0
0, 946, 856,33.377,00:06:19,96,0
0, 914, 860,32.249,00:06:20,95,0
0, 881, 865,33.377,00:06:21,95,0
0, 848, 870,33.377,00:06:22,95,0
0, 815, 875,33.377,00:06:23,95,0
0, 780, 880,35.355,00:06:24,96,0
0, 747, 885,33.377,00:06:25,96,0
0, 714, 890,33.377,00:06:26,96,0
0, 681, 895,33.377,00:06:27,96,0
0, 648, 900,33.377,00:06:28,95,0
0, 615, 905,33.377,00:06:29,96,0
0, 582, 910,33.377,00:06:30,96,0
0, 558, 913,24.187,00:06:31,96,0
0, 551, 904,11.402,00:06:32,96,0
0, 545, 895,10.817,00:06:33,96,0
0, 539, 887,10.000,00:06:34,96,0
0, 531, 877,12.806,00:06:35,96,0
0, 524, 869,10.630,00:06:36,96,0
0, 517, 860,11.402,00:06:37,96,0
0, 510, 852,10.630,00:06:38,96,0
0, 505, 845, 8.602,00:06:39,96,0
1, 500, 838, 8.602,00:06:40,95,0
1, 495, 832, 7.810,00:06:41,95,0
1, 490, 826, 7.810,00:06:42,95,0
1, 484, 819, 9.220,00:06:43,95,0
1, 476, 813,10.000,00:06:44,95,0
1, 467, 809, 9.849,00:06:45,94,0
1, 457, 802,12.207,00:06:46,94,0
1, 449, 794,11.314,00:06:47,94,0
1, 442, 785,11.402,00:06:48,94,0
1, 436, 776,10.817,00:06:49,94,0
1, 430, 767,10.817,00:06:50,93,0
1, 423, 758,11.402,00:06:51,93,0
1, 417, 748,11.662,00:06:51,92,0
1, 412, 738,11.180,00:06:52,91,0
1, 404, 732,10.000,00:06:53,91,0
1, 401, 732, 3.000,00:06:54,91,0
1, 400, 730, 2.236,00:06:55,91,0
1, 392, 726, 8.944,00:06:56,91,0
1, 382, 720,11.662,00:06:57,91,0
1, 373, 713,11.402,00:06:58,91,0
1, 365, 707,10.000,00:06:59,90,0
1, 355, 703,10.770,00:07:00,90,0
1, 344, 700,11.402,00:07:01,90,0
1, 335, 698, 9.220,00:07:02,90,0
1, 327, 701, 8.544,00:07:03,89,0
1, 323, 708, 8.062,00:07:04,89,0
1, 325, 717, 9.220,00:07:05,89,0
1, 331, 727,11.662,00:07:06,87,0
1, 340, 732,10.296,00:07:07,87,0
1, 351, 734,11.180,00:07:08,85,0
1, 361, 739,11.180,00:07:09,86,0
1, 371, 743,10.770,00:07:10,86,0
1, 381, 744,10.050,00:07:11,85,0
1, 390, 742, 9.220,00:07:12,85,0
1, 389, 738, 4.123,00:07:13,84,0
1, 388, 739, 1.414,00:07:14,84,0
1, 386, 739, 2.000,00:07:15,84,0
1, 385, 738, 1.414,00:07:16,84,0
1, 384, 737, 1.414,00:07:17,81,0
1, 385, 735, 2.236,00:07:18,80,0
1, 383, 733, 2.828,00:07:19,80,0
1, 384, 732, 1.414,00:07:20,79,0
1, 382, 732, 2.000,00:07:21,79,0
1, 379, 732, 3.000,00:07:22,79,0
1, 376, 731, 3.162,00:07:22,79,0
1, 373, 731, 3.000,00:07:23,79,0
1, 369, 731, 4.000,00:07:24,78,0
1, 366, 731, 3.000,00:07:25,76,0
1, 363, 731, 3.000,00:07:26,76,0
1, 361, 730, 2.236,00:07:27,75,0
1, 362, 730, 1.000,00:07:28,74,0
1, 364, 731, 2.236,00:07:29,74,0
1, 368, 730, 4.123,00:07:30,74,0
