phase,x_pos,y_pos,distance,video_time,place,kills
0, 940,1253,-1.000,00:42:26,96,0
0, 917,1228,33.971,00:42:27,96,0
0, 895,1203,33.302,00:42:28,96,0
0, 874,1181,30.414,00:42:29,96,0
0, 850,1154,36.125,00:42:30,96,0
0, 824,1126,38.210,00:42:31,96,0
0, 802,1101,33.302,00:42:32,96,0
0, 779,1077,33.242,00:42:33,96,0
0, 756,1052,33.971,00:42:34,96,0
0, 734,1027,33.302,00:42:35,96,0
0, 711,1002,33.971,00:42:36,95,0
0, 695, 985,23.345,00:42:37,95,0
0, 673, 961,32.558,00:42:38,95,0
0, 665, 948,15.264,00:42:39,96,0
0, 660, 941, 8.602,00:42:40,96,0
0, 656, 935, 7.211,00:42:41,96,0
0, 652, 928, 8.062,00:42:42,96,0
0, 648, 921, 8.062,00:42:43,95,0
0, 646, 916, 5.385,00:42:44,96,0
0, 644, 913, 3.606,00:42:45,96,0
0, 642, 908, 5.385,00:42:46,96,0
0, 640, 903, 5.385,00:42:47,96,0
0, 638, 897, 6.325,00:42:48,95,0
0, 636, 892, 5.385,00:42:49,96,0
0, 633, 887, 5.831,00:42:50,96,0
0, 631, 881, 6.325,00:42:51,96,0
0, 628, 874, 7.616,00:42:51,96,0
0, 625, 865, 9.487,00:42:52,96,0
0, 621, 855,10.770,00:42:53,96,0
0, 616, 843,13.000,00:42:54,96,0
0, 611, 832,12.083,00:42:55,96,0
0, 606, 822,11.180,00:42:56,96,0
0, 602, 812,10.770,00:42:57,96,0
1, 596, 803,10.817,00:42:58,96,0
1, 590, 793,11.662,00:42:59,95,0
1, 584, 784,10.817,00:43:00,95,0
1, 577, 774,12.207,00:43:01,95,0
1, 571, 766,10.000,00:43:02,94,0
1, 566, 756,11.180,00:43:03,94,0
1, 562, 747, 9.849,00:43:04,94,0
1, 563, 747, 1.000,00:43:05,94,0
1, 562, 749, 2.236,00:43:06,94,0
1, 560, 749, 2.000,00:43:07,94,0
1, 560, 749, 0.000,00:43:08,94,0
1, 560, 748, 1.000,00:43:09,94,0
1, 562, 748, 2.000,00:43:10,94,0
-1, 611, 674,-1.000,00:43:11,94,0
