phase,x_pos,y_pos,distance,video_time,place,kills
0, 345, 349,-1.000,00:18:19,96,0
0, 371, 369,32.802,00:18:20,96,0
0, 400, 391,36.401,00:18:21,96,0
0, 427, 411,33.601,00:18:22,96,0
0, 799, 694,467.411,00:18:35,95,0
0, 825, 714,32.802,00:18:36,96,0
0, 852, 734,33.601,00:18:37,96,0
0, 879, 755,34.205,00:18:38,96,0
0, 905, 775,32.802,00:18:39,96,0
0, 932, 795,33.601,00:18:40,96,0
0, 952, 810,25.000,00:18:41,95,0
0, 959, 816, 9.220,00:18:42,95,0
0, 964, 821, 7.071,00:18:43,95,0
0, 969, 826, 7.071,00:18:44,95,0
0, 975, 831, 7.810,00:18:45,96,0
0, 982, 837, 9.220,00:18:46,95,0
0, 990, 842, 9.434,00:18:47,96,0
0, 999, 846, 9.849,00:18:48,96,0
0,1006, 854,10.630,00:18:49,96,0
0,1014, 862,11.314,00:18:50,96,0
0,1022, 871,12.042,00:18:51,95,0
0,1030, 879,11.314,00:18:52,95,0
1,1038, 887,11.314,00:18:53,95,0
1,1047, 894,11.402,00:18:54,95,0
1,1057, 901,12.207,00:18:55,95,0
1,1068, 907,12.530,00:18:56,95,0
1,1079, 910,11.402,00:18:56,94,0
1,1091, 909,12.042,00:18:57,94,0
1,1102, 905,11.705,00:18:58,94,0
1,1112, 900,11.180,00:18:59,94,0
1,1121, 893,11.402,00:19:00,94,0
1,1129, 885,11.314,00:19:01,94,0
1,1135, 876,10.817,00:19:02,94,0
1,1140, 866,11.180,00:19:03,93,0
1,1146, 857,10.817,00:19:04,91,0
1,1151, 847,11.180,00:19:05,91,0
1,1158, 838,11.402,00:19:06,91,0
1,1166, 831,10.630,00:19:07,89,0
1,1171, 821,11.180,00:19:08,88,0
1,1175, 810,11.705,00:19:09,87,0
1,1176, 799,11.045,00:19:10,87,0
1,1176, 788,11.000,00:19:11,87,0
1,1175, 779, 9.055,00:19:12,87,0
1,1171, 772, 8.062,00:19:13,85,0
1,1167, 771, 4.123,00:19:14,84,0
1,1169, 774, 3.606,00:19:15,83,0
1,1170, 775, 1.414,00:19:16,83,0
1,1169, 777, 2.236,00:19:17,83,0
1,1169, 777, 0.000,00:19:18,83,0
1,1168, 778, 1.414,00:19:19,83,0
1,1165, 783, 5.831,00:19:20,79,0
1,1163, 784, 2.236,00:19:21,79,0
1,1161, 783, 2.236,00:19:22,77,0
1,1162, 784, 1.414,00:19:23,77,0
1,1162, 783, 1.000,00:19:24,77,0
1,1162, 783, 0.000,00:19:25,76,0
1,1163, 783, 1.000,00:19:25,76,0
1,1164, 784, 1.414,00:19:26,76,0
1,1164, 785, 1.000,00:19:27,75,0
1,1164, 786, 1.000,00:19:28,75,0
1,1164, 786, 0.000,00:19:29,75,0
1,1164, 786, 0.000,00:19:30,75,0
1,1165, 787, 1.414,00:19:31,75,0
1,1166, 788, 1.414,00:19:32,75,0
1,1167, 788, 1.000,00:19:33,74,0
1,1168, 787, 1.414,00:19:34,74,0
1,1168, 786, 1.000,00:19:35,74,0
1,1166, 785, 2.236,00:19:36,73,0
1,1166, 786, 1.000,00:19:37,72,0
1,1166, 786, 0.000,00:19:38,72,0
1,1166, 786, 0.000,00:19:39,71,0
1,1166, 786, 0.000,00:19:40,71,0
1,1167, 786, 1.000,00:19:41,71,0
1,1167, 786, 0.000,00:19:42,71,0
1,1167, 786, 0.000,00:19:43,71,0
1,1168, 786, 1.000,00:19:44,71,0
1,1169, 785, 1.414,00:19:45,71,0
1,1170, 785, 1.000,00:19:46,69,0
1,1170, 784, 1.000,00:19:47,69,0
1,1170, 782, 2.000,00:19:48,69,0
1,1169, 782, 1.000,00:19:49,69,0
1,1168, 782, 1.000,00:19:50,69,0
1,1167, 781, 1.414,00:19:51,69,0
1,1167, 781, 0.000,00:19:52,69,0
1,1167, 781, 0.000,00:19:53,69,0
1,1167, 782, 1.000,00:19:54,69,0
1,1166, 783, 1.414,00:19:55,69,0
1,1165, 784, 1.414,00:19:55,69,0
1,1164, 785, 1.414,00:19:56,69,0
1,1164, 786, 1.000,00:19:57,69,0
1,1163, 786, 1.000,00:19:58,68,0
1,1163, 786, 0.000,00:19:59,68,0
1,1163, 785, 1.000,00:20:00,68,0
1,1164, 785, 1.000,00:20:01,67,0
1,1164, 785, 0.000,00:20:02,67,0
1,1164, 784, 1.000,00:20:03,67,0
1,1163, 784, 1.000,00:20:04,67,0
1,1164, 784, 1.000,00:20:05,65,0
1,1164, 784, 0.000,00:20:06,65,0
1,1164, 783, 1.000,00:20:07,65,0
1,1164, 783, 0.000,00:20:08,65,0
1,1164, 782, 1.000,00:20:09,65,0
1,1164, 782, 0.000,00:20:10,65,0
1,1164, 781, 1.000,00:20:11,65,0
1,1164, 781, 0.000,00:20:12,65,0
1,1164, 780, 1.000,00:20:13,65,0
1,1164, 780, 0.000,00:20:14,64,0
1,1164, 779, 1.000,00:20:15,64,0
1,1164, 779, 0.000,00:20:16,64,0
1,1164, 779, 0.000,00:20:17,64,0
1,1164, 779, 0.000,00:20:18,64,0
1,1164, 779, 0.000,00:20:19,64,0
1,1164, 779, 0.000,00:20:20,64,0
1,1164, 779, 0.000,00:20:21,64,0
1,1164, 779, 0.000,00:20:22,63,0
1,1164, 779, 0.000,00:20:23,63,0
1,1164, 780, 1.000,00:20:24,63,0
1,1164, 781, 1.000,00:20:25,63,0
1,1164, 782, 1.000,00:20:25,63,0
