phase,x_pos,y_pos,distance,video_time,place,kills
0, 876, 572,-1.000,00:08:07,100,0
0, 848, 591,33.838,00:08:08,100,0
0, 821, 611,33.601,00:08:09,100,0
0, 802, 623,22.472,00:08:10,86,0
0, 793, 622, 9.055,00:08:11,86,0
0, 786, 625, 7.616,00:08:12,86,0
0, 779, 629, 8.062,00:08:13,86,0
0, 771, 634, 9.434,00:08:14,86,0
0, 763, 638, 8.944,00:08:15,86,0
0, 755, 642, 8.944,00:08:16,85,0
0, 749, 646, 7.211,00:08:17,85,0
0, 744, 650, 6.403,00:08:18,81,0
0, 735, 654, 9.849,00:08:19,81,0
0, 726, 659,10.296,00:08:20,81,0
0, 717, 664,10.296,00:08:21,81,0
0, 707, 669,11.180,00:08:22,81,0
0, 697, 673,10.770,00:08:23,81,0
0, 687, 678,11.180,00:08:24,81,0
0, 677, 682,10.770,00:08:25,80,0
0, 667, 687,11.180,00:08:26,80,0
0, 658, 691, 9.849,00:08:27,80,0
0, 648, 696,11.180,00:08:28,80,0
1, 638, 701,11.180,00:08:28,80,0
1, 629, 708,11.402,00:08:29,80,0
1, 620, 714,10.817,00:08:30,80,0
1, 610, 720,11.662,00:08:31,80,0
1, 601, 727,11.402,00:08:32,80,0
1, 595, 736,10.817,00:08:33,80,0
1, 588, 745,11.402,00:08:34,86,0
1, 580, 752,10.630,00:08:35,86,0
1, 570, 757,11.180,00:08:36,86,0
1, 559, 757,11.000,00:08:37,86,0
1, 559, 751, 6.000,00:08:38,86,0
1, 559, 749, 2.000,00:08:39,86,0
1, 559, 753, 4.000,00:08:40,86,0
1, 561, 754, 2.236,00:08:41,85,0
1, 562, 754, 1.000,00:08:42,85,0
1, 563, 754, 1.000,00:08:43,84,0
1, 565, 753, 2.236,00:08:44,84,0
1, 565, 752, 1.000,00:08:45,84,0
1, 566, 751, 1.414,00:08:46,84,0
1, 566, 749, 2.000,00:08:47,83,0
1, 564, 748, 2.236,00:08:48,83,0
1, 563, 747, 1.414,00:08:49,83,0
1, 562, 748, 1.414,00:08:50,82,0
1, 560, 748, 2.000,00:08:51,82,0
1, 561, 748, 1.000,00:08:52,82,0
1, 560, 748, 1.000,00:08:53,81,0
1, 559, 750, 2.236,00:08:54,80,0
1, 559, 750, 0.000,00:08:55,80,0
1, 559, 752, 2.000,00:08:56,80,0
1, 559, 753, 1.000,00:08:57,80,0
1, 560, 754, 1.414,00:08:58,80,0
1, 559, 753, 1.414,00:08:58,80,0
1, 559, 751, 2.000,00:08:59,79,0
1, 558, 751, 1.000,00:09:00,79,0
1, 558, 751, 0.000,00:09:01,79,0
1, 558, 751, 0.000,00:09:02,79,0
1, 558, 751, 0.000,00:09:03,79,0
1, 558, 751, 0.000,00:09:04,79,0
1, 558, 751, 0.000,00:09:05,79,0
1, 558, 751, 0.000,00:09:06,78,0
1, 558, 751, 0.000,00:09:07,78,0
1, 558, 751, 0.000,00:09:08,78,0
1, 558, 751, 0.000,00:09:09,78,0
1, 559, 751, 1.000,00:09:10,78,0
1, 558, 751, 1.000,00:09:11,77,0
1, 559, 751, 1.000,00:09:12,76,0
1, 559, 751, 0.000,00:09:13,76,0
1, 559, 751, 0.000,00:09:14,76,0
1, 559, 751, 0.000,00:09:15,76,0
1, 559, 751, 0.000,00:09:16,76,0
1, 559, 751, 0.000,00:09:17,74,0
1, 559, 751, 0.000,00:09:18,72,0
1, 559, 750, 1.000,00:09:19,72,0
1, 558, 750, 1.000,00:09:20,72,0
1, 559, 749, 1.414,00:09:21,71,0
1, 559, 749, 0.000,00:09:22,71,0
1, 559, 749, 0.000,00:09:23,71,0
1, 560, 751, 2.236,00:09:24,70,0
1, 561, 751, 1.000,00:09:25,70,0
1, 563, 751, 2.000,00:09:26,68,0
1, 564, 750, 1.414,00:09:27,68,0
1, 566, 750, 2.000,00:09:28,68,0
1, 565, 750, 1.000,00:09:28,67,0
1, 565, 749, 1.000,00:09:29,67,0
1, 565, 750, 1.000,00:09:30,67,0
1, 563, 751, 2.236,00:09:31,66,0
1, 563, 749, 2.000,00:09:32,65,0
1, 562, 747, 2.236,00:09:33,65,0
1, 561, 748, 1.414,00:09:34,65,0
1, 561, 750, 2.000,00:09:35,65,0
1, 563, 749, 2.236,00:09:36,65,0
1, 563, 748, 1.000,00:09:37,65,0
1, 563, 747, 1.000,00:09:39,65,0
1, 562, 747, 1.000,00:09:40,65,0
1, 562, 748, 1.000,00:09:41,65,0
1, 561, 748, 1.000,00:09:42,65,0
1, 561, 750, 2.000,00:09:43,65,0
1, 562, 751, 1.414,00:09:44,65,0
1, 560, 751, 2.000,00:09:45,65,0
1, 559, 749, 2.236,00:09:46,65,0
1, 559, 749, 0.000,00:09:47,65,0
1, 559, 749, 0.000,00:09:48,64,0
1, 559, 748, 1.000,00:09:49,64,0
1, 560, 747, 1.414,00:09:50,64,0
1, 560, 747, 0.000,00:09:51,64,0
1, 560, 747, 0.000,00:09:52,64,0
1, 560, 747, 0.000,00:09:53,64,0
1, 559, 747, 1.000,00:09:54,64,0
1, 559, 747, 0.000,00:09:55,64,0
1, 559, 748, 1.000,00:09:56,64,0
1, 559, 749, 1.000,00:09:57,64,0
1, 558, 750, 1.414,00:09:57,64,0
1, 558, 752, 2.000,00:09:58,64,0
1, 558, 753, 1.000,00:09:59,63,0
1, 558, 754, 1.000,00:10:00,63,0
1, 559, 755, 1.414,00:10:01,63,0
1, 560, 755, 1.000,00:10:02,63,0
1, 560, 755, 0.000,00:10:03,63,0
1, 560, 755, 0.000,00:10:04,63,0
1, 560, 755, 0.000,00:10:05,63,0
1, 560, 755, 0.000,00:10:06,63,0
1, 560, 755, 0.000,00:10:07,61,0
1, 560, 755, 0.000,00:10:08,62,0
1, 560, 755, 0.000,00:10:09,62,0
1, 560, 755, 0.000,00:10:10,62,0
1, 560, 755, 0.000,00:10:11,62,0
1, 560, 755, 0.000,00:10:12,61,0
1, 560, 755, 0.000,00:10:13,61,0
1, 559, 755, 1.000,00:10:14,61,0
1, 559, 754, 1.000,00:10:15,61,0
1, 558, 752, 2.236,00:10:16,61,0
1, 559, 751, 1.414,00:10:17,61,0
1, 559, 749, 2.000,00:10:18,60,0
1, 559, 747, 2.000,00:10:19,60,0
1, 559, 747, 0.000,00:10:20,59,0
1, 559, 749, 2.000,00:10:21,59,0
1, 560, 751, 2.236,00:10:22,59,0
