phase,x_pos,y_pos,distance,video_time,place,kills
0, 751, 257,-1.000,00:02:42,100,0
0, 766, 286,32.650,00:02:43,100,0
0, 782, 316,34.000,00:02:44,100,0
0, 797, 346,33.541,00:02:45,89,0
0, 812, 375,32.650,00:02:46,89,0
0, 827, 405,33.541,00:02:47,89,0
0, 844, 436,35.355,00:02:48,89,0
0, 858, 465,32.202,00:02:49,89,0
0, 874, 495,34.000,00:02:50,89,0
0, 889, 525,33.541,00:02:51,89,0
0, 808, 390,-1.000,00:02:56,89,0
0, 980, 702,-1.000,00:02:57,89,0
0, 991, 725,25.495,00:02:58,89,0
0, 997, 736,12.530,00:02:59,89,0
0, 998, 738, 2.236,00:03:00,89,0
0, 997, 740, 2.236,00:03:01,89,0
0, 998, 745, 5.099,00:03:02,89,0
0,1000, 750, 5.385,00:03:03,89,0
0,1005, 760,11.180,00:03:04,89,0
0,1011, 769,10.817,00:03:05,89,0
0,1017, 772, 6.708,00:03:06,89,0
0,1028, 777,12.083,00:03:07,89,0
0,1037, 784,11.402,00:03:08,1,0
0,1044, 791, 9.899,00:03:09,1,0
0,1048, 801,10.770,00:03:09,1,0
0,1045, 810, 9.487,00:03:10,1,0
0,1043, 813, 3.606,00:03:11,89,0
0,1043, 822, 9.000,00:03:13,89,0
0,1045, 828, 6.325,00:03:14,89,0
1,1050, 829, 5.099,00:03:15,89,0
1,1053, 824, 5.831,00:03:16,89,0
1,1058, 820, 6.403,00:03:17,89,0
1,1066, 819, 8.062,00:03:18,89,0
1,1072, 828,10.817,00:03:19,89,0
1,1072, 839,11.000,00:03:20,89,0
1,1079, 845, 9.220,00:03:21,89,0
1,1090, 845,11.000,00:03:22,89,0
1,1097, 841, 8.062,00:03:23,89,0
1,1096, 831,10.050,00:03:24,89,0
1,1088, 823,11.314,00:03:25,89,0
1,1081, 816, 9.899,00:03:26,83,0
1,1072, 810,10.817,00:03:27,83,0
1,1064, 806, 8.944,00:03:28,83,0
1,1056, 799,10.630,00:03:29,88,0
1,1050, 789,11.662,00:03:30,88,0
1,1052, 781, 8.246,00:03:31,88,0
1,1054, 770,11.180,00:03:32,85,0
1,1057, 760,10.440,00:03:33,85,0
1,1063, 755, 7.810,00:03:34,85,0
1,1074, 754,11.045,00:03:35,85,0
1,1079, 760, 7.810,00:03:36,85,0
1,1087, 766,10.000,00:03:37,85,0
1,1088, 775, 9.055,00:03:38,85,0
1,1097, 777, 9.220,00:03:39,85,0
1,1100, 773, 5.000,00:03:40,85,0
1,1101, 772, 1.414,00:03:41,85,0
1,1102, 770, 2.236,00:03:41,85,0
1,1102, 768, 2.000,00:03:42,85,0
1,1101, 765, 3.162,00:03:43,85,0
1,1102, 764, 1.414,00:03:44,85,0
1,1100, 763, 2.236,00:03:45,83,0
1,1097, 764, 3.162,00:03:46,83,0
1,1098, 764, 1.000,00:03:47,83,0
1,1099, 764, 1.000,00:03:48,83,0
1,1099, 764, 0.000,00:03:49,83,0
1,1099, 764, 0.000,00:03:50,83,0
1,1099, 764, 0.000,00:03:51,83,0
1,1099, 764, 0.000,00:03:52,83,0
1,1099, 764, 0.000,00:03:53,81,0
1,1100, 765, 1.414,00:03:54,81,0
1,1098, 766, 2.236,00:03:55,81,0
1,1095, 766, 3.000,00:03:56,81,0
1,1096, 765, 1.414,00:03:57,80,0
1,1096, 768, 3.000,00:03:58,79,0
1,1098, 768, 2.000,00:03:59,79,0
1,1097, 768, 1.000,00:04:00,79,0
1,1097, 768, 0.000,00:04:01,77,0
1,1097, 768, 0.000,00:04:02,77,0
1,1097, 768, 0.000,00:04:03,75,0
1,1097, 768, 0.000,00:04:04,74,0
1,1099, 769, 2.236,00:04:05,74,0
1,1098, 770, 1.414,00:04:06,74,0
1,1099, 771, 1.414,00:04:07,74,0
1,1098, 771, 1.000,00:04:08,74,0
1,1097, 771, 1.000,00:04:09,74,0
1,1094, 771, 3.000,00:04:10,74,0
1,1092, 772, 2.236,00:04:11,73,0
1,1090, 774, 2.828,00:04:12,73,0
1,1088, 776, 2.828,00:04:13,73,0
1,1088, 779, 3.000,00:04:13,73,0
1,1087, 782, 3.162,00:04:14,73,0
1,1086, 785, 3.162,00:04:15,73,0
1,1084, 786, 2.236,00:04:16,73,0
1,1083, 786, 1.000,00:04:17,72,0
1,1084, 786, 1.000,00:04:18,71,0
1,1084, 786, 0.000,00:04:19,70,0
-1,1092, 779,10.630,00:04:20,70,0
