phase,x_pos,y_pos,distance,video_time,place,kills
0,1314,1107,-1.000,00:43:09,97,0
0,1297,1084,28.601,00:43:10,97,0
0,1278,1057,33.015,00:43:11,97,0
0,1258,1030,33.601,00:43:12,97,0
0,1238,1003,33.601,00:43:13,97,0
0,1218, 976,33.601,00:43:14,97,0
0,1195, 946,37.802,00:43:15,97,0
0,1175, 919,33.601,00:43:16,97,0
0,1162, 902,21.401,00:43:17,96,0
0,1156, 897, 7.810,00:43:18,96,0
0,1146, 894,10.440,00:43:19,96,0
0,1136, 889,11.180,00:43:20,96,0
0,1127, 881,12.042,00:43:20,96,0
0,1117, 875,11.662,00:43:21,96,0
0,1107, 868,12.207,00:43:22,96,0
0,1097, 862,11.662,00:43:23,96,0
0,1087, 856,11.662,00:43:24,96,0
0,1077, 849,12.207,00:43:25,96,0
0,1068, 843,10.817,00:43:26,96,0
0,1058, 836,12.207,00:43:27,96,0
0,1048, 829,12.207,00:43:28,96,0
0,1039, 823,10.817,00:43:29,95,0
0,1030, 816,11.402,00:43:30,95,0
0,1020, 809,12.207,00:43:31,95,0
0,1010, 800,13.454,00:43:32,95,0
0,1001, 793,11.402,00:43:33,95,0
0, 992, 785,12.042,00:43:34,95,0
0, 983, 777,12.042,00:43:35,95,0
0, 974, 770,11.402,00:43:36,95,0
0, 966, 762,11.314,00:43:37,95,0
0, 958, 755,10.630,00:43:38,95,0
0, 950, 747,11.314,00:43:39,95,0
0, 942, 739,11.314,00:43:40,95,0
1, 935, 731,10.630,00:43:41,95,0
1, 928, 722,11.402,00:43:42,95,0
1, 921, 712,12.207,00:43:43,95,0
1, 915, 704,10.000,00:43:44,95,0
1, 907, 695,12.042,00:43:45,95,0
1, 901, 687,10.000,00:43:46,95,0
1, 902, 690, 3.162,00:43:47,95,0
1, 908, 693, 6.708,00:43:48,95,0
1, 909, 691, 2.236,00:43:49,95,0
1, 909, 688, 3.000,00:43:50,95,0
1, 908, 688, 1.000,00:43:50,94,0
1, 907, 689, 1.414,00:43:51,94,0
1, 905, 687, 2.828,00:43:52,94,0
1, 903, 686, 2.236,00:43:53,94,0
1, 902, 687, 1.414,00:43:54,94,0
1, 901, 688, 1.414,00:43:55,94,0
1, 901, 686, 2.000,00:43:56,94,0
1, 902, 680, 6.083,00:43:57,94,0
1, 900, 681, 2.236,00:43:58,94,0
