phase,x_pos,y_pos,distance,video_time,place,kills
0,1285,1122,-1.000,00:26:55,100,0
0,1288,1113, 9.487,00:26:56,100,0
0,1290,1105, 8.246,00:26:57,95,0
0,1291,1096, 9.055,00:26:58,95,0
0,1292,1088, 8.062,00:26:59,95,0
0,1295,1078,10.440,00:27:00,95,0
0,1298,1069, 9.487,00:27:01,95,0
0,1300,1059,10.198,00:27:02,95,0
0,1302,1050, 9.220,00:27:03,95,0
0,1302,1041, 9.000,00:27:04,95,0
0,1306,1031,10.770,00:27:05,95,0
0,1308,1021,10.198,00:27:06,95,0
0,1310,1010,11.180,00:27:07,95,0
0,1312, 999,11.180,00:27:08,95,0
0,1313, 987,12.042,00:27:09,95,0
0,1314, 975,12.042,00:27:10,95,0
0,1315, 965,10.050,00:27:11,95,0
0,1315, 954,11.000,00:27:12,95,0
0,1316, 942,12.042,00:27:13,95,0
0,1315, 929,13.038,00:27:14,95,0
0,1314, 917,12.042,00:27:15,95,0
0,1313, 910, 7.071,00:27:16,95,0
0,1310, 898,12.369,00:27:17,95,0
0,1308, 887,11.180,00:27:18,95,0
0,1311, 881, 6.708,00:27:19,95,0
0,1312, 881, 1.000,00:27:20,95,0
0,1312, 881, 0.000,00:27:21,95,0
0,1312, 880, 1.000,00:27:22,95,0
0,1311, 876, 4.123,00:27:23,95,0
0,1311, 874, 2.000,00:27:24,95,0
0,1311, 873, 1.000,00:27:24,95,0
0,1311, 869, 4.000,00:27:25,95,0
1,1310, 869, 1.000,00:27:26,95,0
1,1311, 873, 4.123,00:27:27,95,0
1,1311, 875, 2.000,00:27:28,95,0
1,1313, 874, 2.236,00:27:29,95,0
1,1313, 876, 2.000,00:27:30,95,0
1,1314, 875, 1.414,00:27:31,95,0
1,1316, 867, 8.246,00:27:32,95,0
1,1315, 866, 1.414,00:27:33,95,0
1,1315, 864, 2.000,00:27:34,95,0
1,1314, 866, 2.236,00:27:35,94,0
1,1312, 867, 2.236,00:27:36,94,0
1,1310, 868, 2.236,00:27:37,94,0
1,1308, 868, 2.000,00:27:38,94,0
1,1306, 868, 2.000,00:27:39,94,0
1,1305, 869, 1.414,00:27:40,94,0
1,1303, 869, 2.000,00:27:41,94,0
1,1303, 870, 1.000,00:27:42,94,0
1,1303, 872, 2.000,00:27:43,94,0
1,1302, 872, 1.000,00:27:44,94,0
1,1300, 872, 2.000,00:27:45,94,0
1,1300, 874, 2.000,00:27:46,94,0
1,1300, 873, 1.000,00:27:47,92,0
1,1302, 871, 2.828,00:27:48,92,0
1,1301, 870, 1.414,00:27:49,92,0
1,1300, 868, 2.236,00:27:50,92,0
1,1302, 868, 2.000,00:27:51,92,0
1,1303, 870, 2.236,00:27:52,92,0
1,1303, 871, 1.000,00:27:53,92,0
1,1302, 872, 1.414,00:27:54,92,0
1,1301, 872, 1.000,00:27:54,92,0
1,1301, 872, 0.000,00:27:55,91,0
1,1302, 873, 1.414,00:27:56,90,0
1,1303, 872, 1.414,00:27:57,90,0
1,1302, 870, 2.236,00:27:58,90,0
1,1301, 868, 2.236,00:27:59,90,0
1,1299, 869, 2.236,00:28:00,89,0
1,1301, 870, 2.236,00:28:01,89,0
1,1303, 869, 2.236,00:28:02,89,0
1,1305, 868, 2.236,00:28:03,89,0
1,1305, 866, 2.000,00:28:04,89,0
1,1303, 864, 2.828,00:28:05,89,0
1,1302, 861, 3.162,00:28:06,85,0
1,1301, 859, 2.236,00:28:07,85,0
1,1299, 858, 2.236,00:28:08,85,0
1,1297, 857, 2.236,00:28:09,85,0
1,1296, 854, 3.162,00:28:10,85,0
1,1293, 853, 3.162,00:28:11,84,0
1,1290, 852, 3.162,00:28:12,84,0
1,1287, 853, 3.162,00:28:13,84,0
1,1285, 855, 2.828,00:28:14,84,0
1,1281, 856, 4.123,00:28:15,83,0
1,1279, 856, 2.000,00:28:16,83,0
1,1276, 857, 3.162,00:28:17,83,0
1,1273, 858, 3.162,00:28:18,83,0
1,1270, 860, 3.606,00:28:19,81,0
1,1267, 860, 3.000,00:28:20,82,0
1,1265, 861, 2.236,00:28:21,82,0
1,1262, 862, 3.162,00:28:22,82,0
1,1259, 863, 3.162,00:28:23,82,0
1,1255, 863, 4.000,00:28:24,82,0
1,1254, 863, 1.000,00:28:24,80,0
1,1253, 863, 1.000,00:28:25,79,0
1,1252, 862, 1.414,00:28:26,79,0
1,1252, 863, 1.000,00:28:27,79,0
1,1252, 863, 0.000,00:28:28,79,0
1,1252, 863, 0.000,00:28:29,79,0
1,1252, 863, 0.000,00:28:30,79,0
1,1252, 863, 0.000,00:28:31,79,0
1,1252, 863, 0.000,00:28:32,79,0
1,1254, 863, 2.000,00:28:33,79,0
1,1255, 862, 1.414,00:28:34,79,0
1,1256, 859, 3.162,00:28:35,79,0
1,1256, 857, 2.000,00:28:36,79,0
1,1255, 855, 2.236,00:28:37,79,0
1,1254, 853, 2.236,00:28:38,79,0
1,1254, 851, 2.000,00:28:39,78,0
1,1255, 848, 3.162,00:28:40,78,0
1,1255, 845, 3.000,00:28:41,78,0
1,1254, 842, 3.162,00:28:42,76,0
1,1255, 839, 3.162,00:28:43,76,0
1,1257, 836, 3.606,00:28:44,76,0
1,1258, 834, 2.236,00:28:45,76,0
1,1260, 831, 3.606,00:28:46,75,0
1,1262, 829, 2.828,00:28:47,75,0
1,1263, 826, 3.162,00:28:48,75,0
1,1263, 826, 0.000,00:28:49,74,0
1,1261, 825, 2.236,00:28:50,73,0
1,1258, 823, 3.606,00:28:51,73,0
1,1256, 821, 2.828,00:28:52,72,0
1,1254, 820, 2.236,00:28:53,72,0
1,1254, 819, 1.000,00:28:53,71,0
1,1254, 819, 0.000,00:28:54,71,0
1,1253, 818, 1.414,00:28:55,70,0
1,1253, 817, 1.000,00:28:56,70,0
1,1251, 819, 2.828,00:28:57,69,0
1,1250, 821, 2.236,00:28:58,69,0
1,1248, 824, 3.606,00:28:59,69,0
1,1247, 827, 3.162,00:29:00,69,0
1,1245, 829, 2.828,00:29:01,67,0
1,1243, 832, 3.606,00:29:02,67,0
1,1241, 834, 2.828,00:29:03,67,0
1,1240, 837, 3.162,00:29:04,67,0
1,1238, 839, 2.828,00:29:05,67,0
1,1236, 842, 3.606,00:29:06,67,0
1,1234, 844, 2.828,00:29:07,67,1
1,1232, 846, 2.828,00:29:08,67,1
1,1230, 849, 3.606,00:29:09,64,0
1,1229, 851, 2.236,00:29:10,64,0
1,1227, 854, 3.606,00:29:11,64,0
1,1226, 857, 3.162,00:29:12,62,0
1,1225, 859, 2.236,00:29:13,62,0
1,1223, 862, 3.606,00:29:14,61,0
1,1221, 864, 2.828,00:29:15,61,0
1,1218, 864, 3.000,00:29:16,61,0
1,1217, 865, 1.414,00:29:17,61,0
1,1219, 867, 2.828,00:29:18,61,0
1,1220, 866, 1.414,00:29:19,61,0
1,1220, 866, 0.000,00:29:20,61,0
1,1220, 866, 0.000,00:29:21,61,0
1,1219, 866, 1.000,00:29:22,61,0
1,1220, 866, 1.000,00:29:23,61,0
1,1220, 866, 0.000,00:29:23,61,0
1,1220, 866, 0.000,00:29:24,61,0
1,1220, 866, 0.000,00:29:25,61,0
1,1220, 866, 0.000,00:29:26,61,0
1,1220, 866, 0.000,00:29:27,61,0
1,1220, 866, 0.000,00:29:28,59,0
1,1220, 866, 0.000,00:29:29,59,0
1,1219, 867, 1.414,00:29:30,58,0
1,1217, 868, 2.236,00:29:31,58,0
1,1215, 869, 2.236,00:29:32,58,0
1,1213, 869, 2.000,00:29:33,58,0
1,1215, 868, 2.236,00:29:34,58,0
1,1216, 869, 1.414,00:29:35,58,0
1,1216, 870, 1.000,00:29:36,58,0
1,1217, 871, 1.414,00:29:37,58,0
1,1216, 871, 1.000,00:29:38,57,0
1,1217, 871, 1.000,00:29:39,57,0
1,1219, 871, 2.000,00:29:40,57,0
1,1219, 869, 2.000,00:29:41,57,0
1,1219, 867, 2.000,00:29:42,57,0
1,1219, 866, 1.000,00:29:43,57,0
1,1219, 865, 1.000,00:29:44,57,0
1,1220, 865, 1.000,00:29:45,57,0
1,1219, 867, 2.236,00:29:46,57,0
1,1219, 870, 3.000,00:29:47,57,0
1,1219, 870, 0.000,00:29:48,57,0
1,1219, 871, 1.000,00:29:49,56,0
1,1219, 872, 1.000,00:29:50,55,0
1,1219, 872, 0.000,00:29:51,55,0
1,1219, 872, 0.000,00:29:52,54,0
1,1219, 872, 0.000,00:29:53,54,0
1,1217, 871, 2.236,00:29:53,54,0
1,1217, 869, 2.000,00:29:54,54,0
1,1217, 867, 2.000,00:29:55,53,0
1,1216, 866, 1.414,00:29:56,53,0
1,1216, 865, 1.000,00:29:57,52,0
1,1216, 865, 0.000,00:29:58,52,0
1,1216, 865, 0.000,00:29:59,51,0
1,1216, 866, 1.000,00:30:00,52,0
1,1216, 866, 0.000,00:30:01,52,0
1,1216, 865, 1.000,00:30:02,52,0
1,1216, 866, 1.000,00:30:03,52,0
1,1216, 866, 0.000,00:30:04,52,0
1,1216, 866, 0.000,00:30:05,51,0
1,1217, 867, 1.414,00:30:06,51,0
1,1217, 869, 2.000,00:30:07,50,0
1,1218, 870, 1.414,00:30:08,50,0
1,1218, 870, 0.000,00:30:09,50,0
1,1218, 869, 1.000,00:30:10,50,0
1,1217, 870, 1.414,00:30:11,50,0
1,1218, 873, 3.162,00:30:12,50,0
1,1218, 875, 2.000,00:30:13,50,0
1,1219, 876, 1.414,00:30:14,50,0
1,1221, 875, 2.236,00:30:15,50,0
1,1221, 874, 1.000,00:30:16,50,0
1,1220, 874, 1.000,00:30:17,50,0
1,1218, 874, 2.000,00:30:18,50,0
1,1218, 874, 0.000,00:30:19,50,0
1,1218, 874, 0.000,00:30:20,50,0
1,1218, 874, 0.000,00:30:21,50,0
1,1218, 874, 0.000,00:30:22,49,0
1,1218, 874, 0.000,00:30:23,49,0
1,1218, 874, 0.000,00:30:23,49,0
1,1217, 874, 1.000,00:30:24,49,0
1,1217, 874, 0.000,00:30:25,49,0
1,1217, 874, 0.000,00:30:26,49,0
1,1217, 874, 0.000,00:30:27,49,0
1,1217, 875, 1.000,00:30:28,49,0
1,1217, 874, 1.000,00:30:29,49,0
1,1217, 874, 0.000,00:30:30,49,0
1,1218, 874, 1.000,00:30:31,47,0
1,1218, 875, 1.000,00:30:32,47,0
1,1218, 875, 0.000,00:30:33,47,0
1,1218, 874, 1.000,00:30:34,47,0
1,1219, 875, 1.414,00:30:35,47,0
1,1219, 876, 1.000,00:30:36,47,0
1,1219, 877, 1.000,00:30:37,46,0
1,1219, 878, 1.000,00:30:38,45,0
1,1219, 879, 1.000,00:30:39,45,0
1,1219, 880, 1.000,00:30:40,45,0
1,1219, 881, 1.000,00:30:41,45,0
1,1218, 882, 1.414,00:30:42,45,0
1,1217, 884, 2.236,00:30:43,45,0
1,1217, 886, 2.000,00:30:44,45,0
1,1218, 887, 1.414,00:30:45,45,0
1,1218, 888, 1.000,00:30:46,44,0
1,1218, 889, 1.000,00:30:47,44,1
1,1219, 891, 2.236,00:30:48,44,1
1,1219, 893, 2.000,00:30:49,44,0
1,1220, 895, 2.236,00:30:50,42,0
1,1221, 898, 3.162,00:30:51,42,0
1,1223, 901, 3.606,00:30:52,42,0
1,1224, 903, 2.236,00:30:53,42,0
1,1225, 906, 3.162,00:30:53,41,0
1,1225, 909, 3.000,00:30:54,41,0
1,1227, 912, 3.606,00:30:55,41,0
1,1228, 915, 3.162,00:30:56,41,0
1,1228, 918, 3.000,00:30:57,41,0
1,1228, 921, 3.000,00:30:58,41,0
1,1227, 924, 3.162,00:30:59,41,0
1,1226, 927, 3.162,00:31:00,41,0
1,1226, 930, 3.000,00:31:01,41,0
1,1227, 933, 3.162,00:31:02,40,0
1,1227, 936, 3.000,00:31:03,40,0
1,1227, 939, 3.000,00:31:04,40,0
1,1227, 942, 3.000,00:31:05,40,0
1,1227, 945, 3.000,00:31:06,40,0
1,1227, 948, 3.000,00:31:07,40,0
1,1226, 951, 3.162,00:31:08,40,0
1,1224, 953, 2.828,00:31:09,40,0
1,1222, 955, 2.828,00:31:10,40,0
1,1222, 955, 0.000,00:31:11,40,0
1,1222, 954, 1.000,00:31:12,40,0
1,1221, 953, 1.414,00:31:13,40,0
1,1221, 953, 0.000,00:31:14,40,0
1,1221, 953, 0.000,00:31:15,40,0
1,1219, 952, 2.236,00:31:16,40,0
1,1216, 951, 3.162,00:31:17,38,0
1,1217, 949, 2.236,00:31:18,38,0
1,1217, 947, 2.000,00:31:19,38,0
1,1218, 945, 2.236,00:31:20,38,0
1,1216, 943, 2.828,00:31:21,38,0
1,1214, 943, 2.000,00:31:22,38,0
1,1213, 943, 1.000,00:31:23,38,0
1,1213, 942, 1.000,00:31:23,38,0
1,1212, 942, 1.000,00:31:24,38,0
1,1212, 942, 0.000,00:31:25,38,0
1,1212, 942, 0.000,00:31:26,37,0
1,1212, 942, 0.000,00:31:27,37,0
1,1212, 942, 0.000,00:31:28,37,0
1,1212, 942, 0.000,00:31:29,37,0
1,1212, 942, 0.000,00:31:30,37,0
1,1212, 942, 0.000,00:31:31,37,0
1,1212, 942, 0.000,00:31:32,36,0
1,1214, 943, 2.236,00:31:33,35,0
1,1212, 942, 2.236,00:31:34,35,0
1,1210, 942, 2.000,00:31:35,36,0
1,1208, 942, 2.000,00:31:36,36,0
1,1204, 942, 4.000,00:31:37,36,0
1,1202, 943, 2.236,00:31:38,36,0
1,1199, 943, 3.000,00:31:39,35,0
1,1198, 944, 1.414,00:31:40,35,0
1,1196, 945, 2.236,00:31:41,35,0
1,1195, 946, 1.414,00:31:42,35,0
1,1194, 947, 1.414,00:31:43,35,0
1,1192, 947, 2.000,00:31:44,35,0
1,1190, 948, 2.236,00:31:45,35,0
1,1188, 947, 2.236,00:31:46,35,0
2,1187, 946, 1.414,00:31:47,35,0
2,1186, 944, 2.236,00:31:48,35,0
2,1184, 944, 2.000,00:31:49,35,0
2,1182, 944, 2.000,00:31:50,35,0
2,1180, 946, 2.828,00:31:51,35,0
2,1178, 949, 3.606,00:31:52,35,0
2,1178, 951, 2.000,00:31:53,35,0
2,1179, 953, 2.236,00:31:53,34,0
2,1180, 953, 1.000,00:31:54,34,0
2,1181, 954, 1.414,00:31:55,34,0
2,1179, 954, 2.000,00:31:56,33,0
2,1176, 955, 3.162,00:31:57,33,0
2,1173, 954, 3.162,00:31:58,33,0
2,1172, 954, 1.000,00:31:59,33,0
2,1171, 955, 1.414,00:32:00,33,0
2,1170, 956, 1.414,00:32:01,33,0
2,1168, 958, 2.828,00:32:02,33,0
2,1165, 960, 3.606,00:32:03,32,0
2,1163, 962, 2.828,00:32:04,32,0
2,1162, 964, 2.236,00:32:05,32,0
2,1162, 965, 1.000,00:32:06,32,0
2,1162, 966, 1.000,00:32:07,32,0
2,1163, 967, 1.414,00:32:08,32,0
2,1165, 968, 2.236,00:32:09,32,0
2,1166, 969, 1.414,00:32:10,32,0
2,1166, 969, 0.000,00:32:11,32,0
2,1166, 969, 0.000,00:32:12,32,0
2,1166, 969, 0.000,00:32:13,32,0
2,1165, 968, 1.414,00:32:14,31,0
2,1165, 969, 1.000,00:32:15,31,0
2,1166, 971, 2.236,00:32:16,31,0
2,1165, 971, 1.000,00:32:17,31,0
2,1165, 969, 2.000,00:32:18,30,0
2,1165, 967, 2.000,00:32:19,30,0
2,1164, 965, 2.236,00:32:20,30,0
2,1163, 963, 2.236,00:32:21,30,0
2,1162, 961, 2.236,00:32:22,30,0
2,1160, 959, 2.828,00:32:23,30,0
2,1157, 958, 3.162,00:32:23,30,0
2,1154, 958, 3.000,00:32:24,30,0
2,1151, 957, 3.162,00:32:25,30,0
2,1151, 954, 3.000,00:32:26,30,0
2,1151, 950, 4.000,00:32:27,30,0
2,1153, 948, 2.828,00:32:28,29,0
2,1155, 946, 2.828,00:32:29,29,0
2,1157, 944, 2.828,00:32:30,29,0
2,1159, 941, 3.606,00:32:31,29,0
2,1161, 939, 2.828,00:32:32,29,0
2,1161, 937, 2.000,00:32:33,29,0
2,1162, 935, 2.236,00:32:34,29,0
2,1161, 935, 1.000,00:32:35,29,0
2,1160, 935, 1.000,00:32:36,29,0
2,1158, 935, 2.000,00:32:37,29,0
2,1156, 935, 2.000,00:32:38,29,0
2,1155, 936, 1.414,00:32:39,29,0
2,1154, 938, 2.236,00:32:40,29,0
2,1151, 940, 3.606,00:32:41,29,0
2,1149, 941, 2.236,00:32:42,28,0
2,1146, 943, 3.606,00:32:43,28,0
2,1145, 942, 1.414,00:32:44,28,0
2,1144, 942, 1.000,00:32:45,28,0
2,1141, 941, 3.162,00:32:46,28,0
2,1139, 942, 2.236,00:32:47,28,0
2,1136, 944, 3.606,00:32:48,28,0
2,1133, 945, 3.162,00:32:49,28,0
2,1131, 945, 2.000,00:32:50,28,0
2,1130, 945, 1.000,00:32:51,28,0
2,1128, 946, 2.236,00:32:52,28,0
2,1126, 949, 3.606,00:32:53,27,0
2,1125, 951, 2.236,00:32:53,27,0
2,1123, 954, 3.606,00:32:54,27,0
2,1120, 955, 3.162,00:32:55,27,0
2,1118, 956, 2.236,00:32:56,27,0
2,1115, 958, 3.606,00:32:57,27,0
2,1114, 961, 3.162,00:32:58,25,0
2,1113, 962, 1.414,00:32:59,26,0
2,1111, 963, 2.236,00:33:00,26,0
2,1111, 962, 1.000,00:33:01,26,0
2,1111, 961, 1.000,00:33:02,26,0
2,1112, 961, 1.000,00:33:03,26,0
2,1112, 961, 0.000,00:33:04,26,0
2,1112, 960, 1.000,00:33:05,26,0
2,1112, 961, 1.000,00:33:06,26,0
2,1112, 963, 2.000,00:33:07,25,0
2,1112, 965, 2.000,00:33:08,25,0
2,1112, 968, 3.000,00:33:09,26,0
2,1114, 969, 2.236,00:33:10,26,0
2,1115, 969, 1.000,00:33:11,26,0
2,1116, 966, 3.162,00:33:12,26,0
2,1117, 966, 1.000,00:33:13,26,0
2,1116, 968, 2.236,00:33:14,25,0
2,1117, 970, 2.236,00:33:15,25,0
2,1117, 973, 3.000,00:33:16,25,0
2,1117, 974, 1.000,00:33:17,26,0
2,1117, 975, 1.000,00:33:18,25,0
2,1118, 975, 1.000,00:33:19,24,0
2,1118, 975, 0.000,00:33:20,24,0
2,1118, 975, 0.000,00:33:21,24,0
2,1118, 974, 1.000,00:33:22,24,0
2,1118, 974, 0.000,00:33:23,24,0
2,1117, 974, 1.000,00:33:23,24,0
2,1118, 974, 1.000,00:33:24,24,0
2,1118, 975, 1.000,00:33:25,24,0
2,1118, 975, 0.000,00:33:26,24,0
2,1120, 975, 2.000,00:33:27,24,0
2,1120, 976, 1.000,00:33:28,24,0
2,1120, 977, 1.000,00:33:29,24,0
2,1120, 978, 1.000,00:33:30,24,0
2,1121, 978, 1.000,00:33:31,24,0
2,1122, 978, 1.000,00:33:32,24,0
2,1120, 977, 2.236,00:33:33,24,0
2,1118, 976, 2.236,00:33:34,24,0
2,1116, 977, 2.236,00:33:35,24,0
2,1115, 978, 1.414,00:33:36,24,0
