phase,x_pos,y_pos,distance,video_time,place,kills
0, 822, 245,-1.000,00:13:56,97,0
0, 827, 249, 6.403,00:13:57,97,0
0, 828, 248, 1.414,00:13:57,97,0
0, 834, 243, 7.810,00:13:58,97,0
0, 839, 238, 7.071,00:13:59,97,0
0, 846, 234, 8.062,00:14:00,97,0
0, 856, 233,10.050,00:14:01,97,0
0, 866, 238,11.180,00:14:02,97,0
0, 877, 242,11.705,00:14:03,97,0
0, 886, 247,10.296,00:14:04,97,0
0, 892, 251, 7.211,00:14:05,97,0
0, 898, 258, 9.220,00:14:06,97,0
0, 903, 265, 8.602,00:14:07,97,0
0, 909, 270, 7.810,00:14:08,97,0
0, 916, 274, 8.062,00:14:09,97,0
0, 923, 279, 8.602,00:14:10,97,0
0, 928, 287, 9.434,00:14:11,97,0
0, 933, 295, 9.434,00:14:12,97,0
0, 937, 302, 8.062,00:14:13,97,0
0, 942, 310, 9.434,00:14:14,97,0
0, 947, 318, 9.434,00:14:15,97,0
0, 952, 326, 9.434,00:14:16,97,0
0, 957, 333, 8.602,00:14:17,97,0
0, 961, 341, 8.944,00:14:18,97,0
0, 967, 349,10.000,00:14:19,97,0
0, 974, 357,10.630,00:14:20,97,0
0, 983, 364,11.402,00:14:21,97,0
0, 991, 371,10.630,00:14:22,97,0
0,1000, 378,11.402,00:14:23,97,0
0,1009, 386,12.042,00:14:24,97,0
0,1017, 393,10.630,00:14:25,97,0
0,1025, 400,10.630,00:14:26,97,0
1,1034, 406,10.817,00:14:26,95,0
1,1042, 401, 9.434,00:14:27,95,0
1,1053, 399,11.180,00:14:28,95,0
1,1057, 398, 4.123,00:14:29,95,0
1,1066, 396, 9.220,00:14:30,95,0
1,1071, 395, 5.099,00:14:31,95,0
1,1079, 391, 8.944,00:14:32,95,0
1,1080, 391, 1.000,00:14:33,95,0
1,1082, 390, 2.236,00:14:34,95,0
1,1084, 390, 2.000,00:14:35,95,0
1,1083, 390, 1.000,00:14:36,95,0
1,1083, 390, 0.000,00:14:37,95,0
1,1082, 390, 1.000,00:14:38,95,0
1,1084, 390, 2.000,00:14:39,95,0
1,1086, 389, 2.236,00:14:40,95,0
1,1087, 389, 1.000,00:14:41,95,0
1,1088, 390, 1.414,00:14:42,94,0
1,1091, 391, 3.162,00:14:43,94,0
1,1094, 393, 3.606,00:14:44,94,0
1,1097, 394, 3.162,00:14:45,94,0
1,1100, 395, 3.162,00:14:46,94,0
1,1102, 397, 2.828,00:14:47,94,0
1,1105, 397, 3.000,00:14:48,94,0
1,1108, 397, 3.000,00:14:49,94,0
1,1111, 398, 3.162,00:14:50,93,0
1,1114, 399, 3.162,00:14:51,92,0
1,1117, 401, 3.606,00:14:52,90,0
1,1119, 402, 2.236,00:14:53,90,0
1,1122, 403, 3.162,00:14:54,90,0
1,1125, 405, 3.606,00:14:55,90,0
1,1128, 406, 3.162,00:14:56,90,0
1,1131, 407, 3.162,00:14:56,90,0
1,1134, 408, 3.162,00:14:57,90,0
1,1137, 409, 3.162,00:14:58,90,0
1,1139, 410, 2.236,00:14:59,90,0
1,1142, 410, 3.000,00:15:00,90,0
1,1145, 411, 3.162,00:15:01,90,0
1,1148, 412, 3.162,00:15:02,90,0
1,1151, 413, 3.162,00:15:03,88,0
1,1154, 412, 3.162,00:15:04,87,0
1,1157, 412, 3.000,00:15:05,87,0
1,1158, 412, 1.000,00:15:06,87,0
1,1159, 413, 1.414,00:15:07,85,0
1,1159, 413, 0.000,00:15:08,85,0
1,1160, 414, 1.414,00:15:09,85,1
1,1162, 415, 2.236,00:15:10,85,1
1,1163, 416, 1.414,00:15:11,84,1
1,1165, 417, 2.236,00:15:12,83,1
1,1167, 418, 2.236,00:15:13,82,1
1,1170, 418, 3.000,00:15:14,82,1
1,1172, 419, 2.236,00:15:15,82,1
1,1175, 420, 3.162,00:15:16,80,1
1,1178, 420, 3.000,00:15:17,80,1
1,1181, 421, 3.162,00:15:18,80,1
1,1184, 422, 3.162,00:15:19,80,1
1,1187, 422, 3.000,00:15:20,80,1
1,1190, 423, 3.162,00:15:21,79,1
1,1193, 424, 3.162,00:15:22,78,1
1,1196, 424, 3.000,00:15:23,78,1
1,1199, 425, 3.162,00:15:24,78,1
1,1202, 425, 3.000,00:15:25,78,1
1,1205, 425, 3.000,00:15:26,78,1
1,1208, 426, 3.162,00:15:26,77,1
1,1212, 426, 4.000,00:15:27,77,1
1,1215, 426, 3.000,00:15:28,77,1
1,1218, 426, 3.000,00:15:29,77,1
1,1221, 426, 3.000,00:15:30,77,1
1,1224, 426, 3.000,00:15:31,76,1
1,1226, 425, 2.236,00:15:32,76,1
1,1229, 425, 3.000,00:15:33,76,1
1,1229, 427, 2.000,00:15:34,76,1
1,1229, 428, 1.000,00:15:35,76,1
1,1227, 429, 2.236,00:15:36,76,1
1,1225, 429, 2.000,00:15:37,75,1
1,1223, 429, 2.000,00:15:38,75,1
1,1221, 429, 2.000,00:15:39,75,1
1,1221, 431, 2.000,00:15:40,75,1
1,1221, 432, 1.000,00:15:41,75,1
1,1221, 433, 1.000,00:15:42,75,1
1,1220, 434, 1.414,00:15:43,75,1
1,1220, 435, 1.000,00:15:44,75,1
1,1220, 436, 1.000,00:15:45,75,1
1,1220, 438, 2.000,00:15:46,75,1
-1,1227, 434, 8.062,00:15:47,75,1
