phase,x_pos,y_pos,distance,video_time,place,kills
0, 195, 885,-1.000,00:08:12,100,0
0, 227, 890,32.388,00:08:13,100,0
0, 243, 887,16.279,00:08:14,95,0
0, 243, 884, 3.000,00:08:15,95,0
0, 229, 876,16.125,00:08:16,95,0
0, 222, 868,10.630,00:08:17,95,0
0, 219, 865, 4.243,00:08:18,95,0
0, 217, 864, 2.236,00:08:19,95,0
0, 210, 856,10.630,00:08:20,95,0
0, 202, 852, 8.944,00:08:21,95,0
0, 204, 853, 2.236,00:08:22,95,0
0, 206, 852, 2.236,00:08:23,95,0
0, 207, 849, 3.162,00:08:24,95,0
0, 209, 843, 6.325,00:08:25,95,0
0, 212, 834, 9.487,00:08:26,95,0
0, 211, 825, 9.055,00:08:27,95,0
0, 211, 819, 6.000,00:08:28,95,0
0, 213, 817, 2.828,00:08:28,95,0
0, 212, 816, 1.414,00:08:29,95,0
0, 211, 814, 2.236,00:08:30,95,0
0, 211, 814, 0.000,00:08:31,95,0
0, 215, 809, 6.403,00:08:32,95,0
0, 214, 798,11.045,00:08:33,95,0
0, 205, 792,10.817,00:08:34,95,0
0, 192, 787,13.928,00:08:35,95,0
0, 182, 782,11.180,00:08:36,95,0
0, 172, 777,11.180,00:08:37,95,0
0, 164, 770,10.630,00:08:38,95,0
0, 159, 762, 9.434,00:08:39,95,0
0, 156, 770, 8.544,00:08:40,95,0
0, 157, 772, 2.236,00:08:41,95,0
0, 150, 766, 9.220,00:08:42,95,0
0, 154, 758, 8.944,00:08:43,95,0
1, 156, 749, 9.220,00:08:44,94,0
1, 151, 747, 5.385,00:08:45,94,0
1, 150, 748, 1.414,00:08:46,94,0
1, 155, 739,10.296,00:08:47,94,0
1, 163, 733,10.000,00:08:48,94,0
1, 161, 732, 2.236,00:08:49,94,0
1, 153, 737, 9.434,00:08:50,93,0
1, 147, 735, 6.325,00:08:51,92,0
1, 146, 735, 1.000,00:08:52,92,0
1, 142, 739, 5.657,00:08:53,92,0
1, 132, 744,11.180,00:08:54,92,0
1, 126, 741, 6.708,00:08:55,91,0
1, 128, 738, 3.606,00:08:56,91,0
1, 127, 735, 3.162,00:08:57,90,0
1, 122, 731, 6.403,00:08:58,90,0
1, 115, 735, 8.062,00:08:58,90,0
1, 108, 737, 7.280,00:08:59,90,0
1, 101, 740, 7.616,00:09:00,86,0
1, 101, 738, 2.000,00:09:01,86,0
1,  96, 731, 8.602,00:09:02,86,0
1,  97, 726, 5.099,00:09:03,86,0
1, 100, 721, 5.831,00:09:04,86,0
1, 101, 720, 1.414,00:09:05,85,0
1, 103, 719, 2.236,00:09:06,85,0
1, 103, 719, 0.000,00:09:07,84,0
1, 103, 719, 0.000,00:09:08,84,0
1, 104, 720, 1.414,00:09:09,83,0
1, 106, 721, 2.236,00:09:10,83,0
1, 106, 722, 1.000,00:09:11,82,0
1, 104, 721, 2.236,00:09:12,82,0
1, 102, 721, 2.000,00:09:13,82,0
1, 101, 722, 1.414,00:09:14,82,0
1, 100, 722, 1.000,00:09:15,82,0
1, 100, 722, 0.000,00:09:16,81,0
1,  99, 724, 2.236,00:09:17,80,0
1,  98, 724, 1.000,00:09:18,79,0
1,  97, 724, 1.000,00:09:19,79,0
1,  97, 724, 0.000,00:09:20,79,0
1,  95, 725, 2.236,00:09:21,78,0
1,  95, 724, 1.000,00:09:22,77,0
1,  97, 723, 2.236,00:09:23,76,0
1,  97, 721, 2.000,00:09:24,76,0
1,  97, 723, 2.000,00:09:25,76,0
1,  99, 723, 2.000,00:09:26,76,0
1, 101, 722, 2.236,00:09:27,76,0
1, 101, 721, 1.000,00:09:28,74,0
1, 103, 721, 2.000,00:09:28,73,0
1, 105, 720, 2.236,00:09:29,72,0
1, 106, 721, 1.414,00:09:30,72,0
1, 107, 723, 2.236,00:09:31,72,0
1, 106, 724, 1.414,00:09:32,72,0
1, 106, 727, 3.000,00:09:33,69,0
1, 106, 729, 2.000,00:09:34,68,0
1, 107, 730, 1.414,00:09:35,68,0
1, 109, 731, 2.236,00:09:36,68,0
1, 111, 730, 2.236,00:09:37,68,0
1, 113, 729, 2.236,00:09:38,68,0
1, 114, 727, 2.236,00:09:39,68,0
1, 115, 725, 2.236,00:09:40,68,0
1, 117, 724, 2.236,00:09:41,68,0
1, 119, 723, 2.236,00:09:42,67,0
1, 121, 723, 2.000,00:09:43,67,0
1, 122, 722, 1.414,00:09:44,67,0
1, 124, 720, 2.828,00:09:45,67,0
1, 125, 718, 2.236,00:09:46,67,0
1, 125, 716, 2.000,00:09:47,67,0
1, 127, 715, 2.236,00:09:48,67,0
1, 129, 714, 2.236,00:09:49,66,0
1, 131, 713, 2.236,00:09:50,66,0
1, 132, 711, 2.236,00:09:51,66,0
1, 134, 710, 2.236,00:09:52,65,0
1, 135, 708, 2.236,00:09:53,65,0
1, 135, 705, 3.000,00:09:54,65,0
1, 137, 704, 2.236,00:09:55,65,0
1, 137, 702, 2.000,00:09:56,65,0
1, 135, 701, 2.236,00:09:57,65,0
1, 134, 699, 2.236,00:09:57,65,0
1, 132, 700, 2.236,00:09:58,65,0
1, 130, 699, 2.236,00:09:59,65,0
1, 128, 701, 2.828,00:10:00,65,0
1, 128, 700, 1.000,00:10:01,65,0
1, 128, 699, 1.000,00:10:02,65,0
1, 129, 699, 1.000,00:10:03,65,0
1, 131, 698, 2.236,00:10:04,65,0
1, 132, 698, 1.000,00:10:05,65,0
1, 133, 697, 1.414,00:10:06,65,0
1, 135, 696, 2.236,00:10:07,65,0
1, 136, 694, 2.236,00:10:08,65,0
