phase,x_pos,y_pos,distance,video_time,place,kills
0, 929, 239,-1.000,01:09:58,97,0
0, 914, 269,33.541,01:09:59,97,0
0, 900, 295,29.530,01:10:00,97,0
0, 883, 328,37.121,01:10:01,97,0
0, 868, 358,33.541,01:10:02,97,0
0, 853, 388,33.541,01:10:03,97,0
0, 838, 418,33.541,01:10:04,97,0
0, 820, 452,38.471,01:10:05,97,0
0, 805, 482,33.541,01:10:06,97,0
0, 790, 512,33.541,01:10:07,97,0
0, 774, 541,33.121,01:10:08,97,0
0, 766, 558,18.788,01:10:09,97,0
0, 770, 560, 4.472,01:10:10,97,0
0, 773, 559, 3.162,01:10:11,97,0
0, 776, 559, 3.000,01:10:12,97,0
0, 783, 563, 8.062,01:10:13,97,0
0, 789, 568, 7.810,01:10:14,97,0
0, 794, 571, 5.831,01:10:15,97,0
0, 800, 573, 6.325,01:10:15,97,0
0, 805, 575, 5.385,01:10:16,97,0
0, 810, 578, 5.831,01:10:17,97,0
0, 815, 581, 5.831,01:10:18,97,0
0, 817, 585, 4.472,01:10:19,97,0
0, 820, 590, 5.831,01:10:20,97,0
0, 822, 596, 6.325,01:10:21,97,0
0, 826, 602, 7.211,01:10:22,97,0
0, 831, 612,11.180,01:10:23,97,0
0, 837, 622,11.662,01:10:24,97,0
1, 843, 631,10.817,01:10:25,97,0
1, 849, 641,11.662,01:10:26,97,0
1, 856, 650,11.402,01:10:27,97,0
1, 859, 660,10.440,01:10:28,97,0
1, 857, 671,11.180,01:10:29,97,0
1, 859, 682,11.180,01:10:30,97,0
1, 866, 690,10.630,01:10:31,97,0
1, 876, 692,10.198,01:10:32,97,0
1, 878, 683, 9.220,01:10:33,97,0
1, 878, 672,11.000,01:10:34,97,0
1, 874, 662,10.770,01:10:35,97,0
1, 863, 661,11.045,01:10:36,97,0
1, 856, 669,10.630,01:10:37,97,0
1, 858, 674, 5.385,01:10:38,97,0
1, 867, 673, 9.055,01:10:39,97,0
1, 869, 675, 2.828,01:10:40,96,0
1, 867, 674, 2.236,01:10:41,94,0
1, 866, 674, 1.000,01:10:42,94,0
1, 865, 674, 1.000,01:10:43,94,0
1, 867, 673, 2.236,01:10:44,93,0
1, 869, 672, 2.236,01:10:45,93,0
1, 872, 670, 3.606,01:10:45,92,0
1, 874, 669, 2.236,01:10:46,92,0
1, 876, 668, 2.236,01:10:47,92,0
1, 877, 668, 1.000,01:10:48,92,0
1, 875, 667, 2.236,01:10:49,90,0
1, 875, 669, 2.000,01:10:50,90,0
1, 874, 668, 1.414,01:10:51,90,0
1, 872, 668, 2.000,01:10:52,88,0
1, 870, 668, 2.000,01:10:53,88,0
1, 870, 668, 0.000,01:10:54,88,0
1, 870, 668, 0.000,01:10:55,87,0
1, 870, 668, 0.000,01:10:56,86,0
1, 868, 669, 2.236,01:10:57,86,0
1, 866, 670, 2.236,01:10:58,86,0
1, 865, 671, 1.414,01:10:59,84,0
1, 862, 672, 3.162,01:11:00,84,0
1, 860, 673, 2.236,01:11:01,83,0
1, 860, 676, 3.000,01:11:02,83,0
1, 860, 679, 3.000,01:11:03,83,0
1, 860, 683, 4.000,01:11:04,82,0
1, 861, 686, 3.162,01:11:05,82,0
1, 861, 688, 2.000,01:11:06,82,0
1, 864, 690, 3.606,01:11:07,80,0
1, 867, 691, 3.162,01:11:08,80,0
1, 870, 692, 3.162,01:11:09,80,0
1, 872, 693, 2.236,01:11:10,80,0
1, 874, 692, 2.236,01:11:11,78,0
1, 874, 692, 0.000,01:11:12,78,0
1, 874, 693, 1.000,01:11:13,78,0
1, 874, 693, 0.000,01:11:14,78,0
1, 874, 694, 1.000,01:11:15,77,0
1, 873, 695, 1.414,01:11:15,76,1
1, 873, 693, 2.000,01:11:16,75,1
1, 872, 693, 1.000,01:11:17,75,1
1, 872, 693, 0.000,01:11:18,75,1
1, 874, 693, 2.000,01:11:19,75,1
1, 874, 693, 0.000,01:11:20,75,1
1, 874, 693, 0.000,01:11:21,75,1
1, 874, 693, 0.000,01:11:22,75,1
1, 874, 693, 0.000,01:11:23,75,1
1, 874, 693, 0.000,01:11:24,75,1
1, 874, 693, 0.000,01:11:25,74,1
1, 873, 692, 1.414,01:11:26,74,1
1, 872, 693, 1.414,01:11:27,74,1
1, 872, 694, 1.000,01:11:28,73,1
1, 872, 695, 1.000,01:11:29,73,1
1, 873, 695, 1.000,01:11:30,73,1
1, 872, 695, 1.000,01:11:31,73,1
1, 872, 693, 2.000,01:11:32,71,1
1, 873, 692, 1.414,01:11:33,70,1
1, 874, 690, 2.236,01:11:34,70,1
1, 876, 688, 2.828,01:11:35,70,1
1, 877, 687, 1.414,01:11:36,70,1
1, 878, 686, 1.414,01:11:37,70,1
1, 879, 686, 1.000,01:11:38,69,1
1, 881, 686, 2.000,01:11:39,69,1
1, 879, 686, 2.000,01:11:40,69,1
1, 877, 686, 2.000,01:11:41,69,1
1, 875, 687, 2.236,01:11:42,68,1
1, 874, 686, 1.414,01:11:43,68,1
1, 874, 686, 0.000,01:11:44,67,1
1, 874, 686, 0.000,01:11:45,67,1
-1, 879, 680, 7.810,01:11:45,67,1
