phase,x_pos,y_pos,distance,video_time,place,kills
0, 751, 241,-1.000,00:06:50,100,0
0, 756, 241, 5.000,00:06:51,100,0
0, 761, 250,10.296,00:06:52,93,0
0, 766, 260,11.180,00:06:53,93,0
0, 771, 266, 7.810,00:06:54,93,0
0, 771, 267, 1.000,00:06:55,93,0
0, 771, 267, 0.000,00:06:56,93,0
0, 770, 267, 1.000,00:06:57,93,0
0, 768, 269, 2.828,00:06:58,93,0
0, 768, 269, 0.000,00:06:58,93,0
0, 772, 267, 4.472,00:06:59,93,0
0, 772, 267, 0.000,00:07:00,93,0
0, 771, 267, 1.000,00:07:01,93,0
0, 770, 268, 1.414,00:07:02,93,0
0, 770, 268, 0.000,00:07:03,93,0
0, 769, 268, 1.000,00:07:04,93,0
0, 770, 268, 1.000,00:07:05,93,0
0, 768, 271, 3.606,00:07:06,93,0
0, 766, 275, 4.472,00:07:07,93,0
0, 766, 279, 4.000,00:07:08,93,0
0, 769, 288, 9.487,00:07:09,93,0
0, 775, 298,11.662,00:07:10,93,0
0, 784, 303,10.296,00:07:11,93,0
0, 792, 310,10.630,00:07:12,93,0
0, 800, 318,11.314,00:07:13,93,0
0, 809, 325,11.402,00:07:14,93,0
0, 817, 333,11.314,00:07:15,93,0
0, 823, 341,10.000,00:07:16,93,0
0, 829, 351,11.662,00:07:17,93,0
0, 828, 359, 8.062,00:07:18,93,0
0, 821, 366, 9.899,00:07:19,93,0
0, 815, 372, 8.485,00:07:20,93,0
1, 807, 374, 8.246,00:07:21,93,0
1, 796, 375,11.045,00:07:22,93,0
1, 785, 375,11.000,00:07:23,93,0
1, 775, 371,10.770,00:07:24,93,0
1, 765, 371,10.000,00:07:25,91,0
1, 757, 367, 8.944,00:07:26,92,0
1, 750, 359,10.630,00:07:27,92,0
1, 746, 355, 5.657,00:07:28,92,0
1, 749, 353, 3.606,00:07:28,91,0
1, 751, 351, 2.828,00:07:29,91,0
1, 753, 350, 2.236,00:07:30,91,0
1, 754, 347, 3.162,00:07:31,91,0
1, 753, 347, 1.000,00:07:32,91,0
